16.1727,71.7854,27.1553,42.3776,11,222.18,1522.22,,0.96357,71.8025,44.6634,44.9057,11,27.451,24.2264,,48.9103,68.6938,21.9526,26.1475,7,115.29,419.483,,9.19782,68.949,33.5313,39.8805,14,115.39,634.911,,62.8744,68.1982,21.2765,25.396,9,98.2014,411.957,,1074.41,64.0414,16.9787,18.4214,16,45.2382,144.268
13.572,65.7577,22.3829,25.2595,8,70.6196,287.659,,0.474067,65.0121,23.5609,24.1157,8,37.4327,55.4763,,22.4381,63.8179,20.5654,23.6907,7,83.0837,312.525,,32.8412,68.8028,26.9063,30.6489,10,107.608,374.258,,245.672,65.8389,19.6239,23.0635,9,71.438,343.955,,2539.14,66.1935,18.5539,20.2146,21,50.4816,166.066
11.6966,69.292,23.7381,33.4447,10,165.438,970.661,,1.48022,67.4906,34.6087,34.9807,10,27.81,37.1999,,64.7714,71.1166,24.5402,28.939,9,100.45,439.88,,26.3147,66.4461,24.3559,28.5991,10,91.0393,424.318,,53.039,67.9524,21.5593,26.0028,8,113.684,444.347,,664.259,62.1856,16.5601,17.6378,16,33.5272,107.77
15.0212,66.8843,24.1829,28.4206,9,96.3723,423.776,,0.45125,65.4209,24.1829,25.0836,9,39.4037,90.0749,,43.9,66.7781,21.477,25.1194,8,88.1763,364.246,,11.9657,69.4962,31.253,36.1959,12,101.989,494.29,,174.849,68.1746,21.5768,26.0947,8,101.213,451.792,,1098.45,62.3266,16.6517,17.5704,15,35.211,91.8689
5.79279,66.6211,28.5993,32.6044,11,80.408,400.503,,0.698088,65.6514,28.5993,29.1068,11,25.3699,50.7495,,18.7958,66.55,21.5496,25.688,8,88.7225,413.839,,27.509,65.3011,22.346,25.1659,7,75.5727,281.982,,121.792,67.3698,21.2462,25.1673,9,91.2708,392.11,,2087.89,66.3185,17.5949,18.7252,15,44.4453,113.035
15.4835,64.8121,25.7449,28.5118,9,67.191,276.689,,0.926695,64.3143,25.7449,26.3679,9,27.662,62.3072,,26.9289,68.9827,21.6631,25.448,8,91.1263,378.495,,38.062,68.9703,19.8128,59.7828,9,340.804,3997,,249.783,72.5952,21.1671,24.5664,8,99.3551,339.922,,514.669,65.112,16.7807,18.0799,14,48.6396,129.914
13.3289,65.6816,24.8247,28.4759,9,80.9739,365.122,,0.493518,64.3111,24.8247,25.461,9,42.163,63.6358,,24.2117,70.353,23.4657,27.5688,8,102.149,410.313,,6.03718,63.1798,25.9218,29.8393,9,76.786,391.744,,110.808,77.5147,22.9702,27.1977,9,106.336,422.751,,1311.62,63.7243,16.6019,17.8113,15,41.3201,120.946
18.3023,69.018,30.565,35.5551,12,101.575,499.005,,4.7292,67.8642,30.565,32.2855,12,64.6652,172.044,,44.7193,70.0466,23.3607,27.1716,9,105.005,381.087,,25.3555,67.356,26.0419,29.9967,10,90.6827,395.476,,168.069,67.1956,20.8937,24.9841,9,95.3506,409.044,,1235.69,63.8136,16.3647,17.8352,15,51.3286,147.046
25.3907,68.7551,29.8041,35.7825,12,123.385,597.841,,0.810893,66.5465,29.8041,30.7393,12,45.7106,93.523,,90.7049,69.3464,23.3905,27.3559,8,104.065,396.54,,37.6642,66.5586,23.8006,27.416,9,84.2337,361.539,,122.742,69.0475,21.8919,26.1541,9,112.057,426.221,,885.826,64.7421,16.6819,17.6629,15,44.1731,98.0967
13.8731,79.1626,37.318,42.1756,13,123.724,485.754,,1.10949,76.3534,37.318,38.1779,13,54.1927,85.9914,,30.0691,73.9855,23.8538,28.1393,9,108.465,428.55,,35.4972,62.9397,24.2378,26.5314,9,51.5808,229.357,,31.3855,64.231,19.1516,22.4005,8,70.7888,324.887,,1365.55,63.7695,16.6357,17.7826,16,41.3756,114.684
11.6167,76.6776,35.6325,40.9591,14,115.348,532.654,,0.927839,75.5974,35.6325,36.6497,14,59.0894,101.714,,31.9538,73.2265,23.5196,28.0742,8,120.998,455.466,,20.0634,64.8909,25.4298,49.2908,11,187.761,2386.1,,126.122,66.7675,19.6498,23.5518,8,90.8708,390.199,,851.009,63.9092,15.8906,16.8992,16,43.2307,100.862
12.1019,75.1937,27.3787,33.2804,10,137.458,590.175,,0.633475,72.7164,27.3787,28.6466,10,66.0513,126.787,,21.9964,65.8473,19.6103,22.7984,7,82.5168,318.806,,77.5515,65.9807,23.2904,28.2393,8,116.765,494.894,,67.5559,67.5056,21.7459,26.2121,8,109.359,446.61,,598.329,66.8531,17.4428,18.66,16,43.5163,121.721
17.3023,69.6859,29.6506,34.5964,12,89.9066,494.577,,0.792577,68.0277,29.6506,30.4996,12,46.74,84.8963,,23.5115,63.8066,18.7176,21.1645,7,60.212,244.695,,62.5504,65.6629,23.4939,27.3241,9,97.776,383.023,,125.034,67.9528,21.288,25.2131,8,114.56,392.514,,827.529,64.0164,16.9285,18.0648,15,40.9222,113.635
10.5634,67.9077,31.2182,34.0846,11,76.9325,286.633,,0.632279,66.583,31.2182,31.8814,11,33.7317,66.3202,,20.488,67.4698,25.6735,30.5333,9,116.969,485.981,,39.1071,69.7101,32.4568,43.9025,13,121.392,1144.57,,160.681,64.5154,20.275,24.2047,8,89.1891,392.973,,1581.64,64.0669,16.4842,17.678,15,41.6558,119.38
24.3413,67.982,23.2841,26.6518,8,89.9457,336.771,,0.283252,66.6541,23.2841,24.1408,8,44.3063,85.6709,,13.1361,65.5872,21.8721,25.3129,8,90.2883,344.074,,43.5368,64.2889,20.4505,32.5459,9,97.9302,1209.54,,171.573,67.339,20.0796,23.8101,9,82.0187,373.052,,1010.25,67.3798,18.3794,19.6276,18,59.4598,124.818
10.9376,68.5253,29.099,32.8963,10,83.074,379.729,,0.595595,67.3928,29.099,29.7814,10,39.9964,68.2416,,29.2144,66.7833,20.8875,25.1138,8,96.9766,422.629,,30.7213,65.9109,22.2739,25.8816,9,79.4284,360.765,,302.087,64.5423,21.0474,24.8731,9,76.0553,382.569,,1871.92,64.1087,16.3596,17.9059,17,46.7181,154.635
13.0287,66.8392,31.8204,36.0445,12,87.107,422.414,,0.538169,65.7031,31.8204,32.3971,12,32.5071,57.6752,,28.4748,67.2962,23.7384,27.8963,9,89.9883,415.795,,23.5236,65.0213,23.0682,27.9594,9,107.127,489.121,,247.923,64.2498,20.2211,23.9503,9,64.6918,372.915,,957.975,63.3678,16.4865,17.1966,13,30.4547,71.0084
13.5279,68.3631,31.9298,39.0406,12,144.018,711.081,,1.11944,67.127,39.9123,40.4513,12,28.8233,53.8995,,36.4074,64.6379,20.6168,24.4799,7,94.9074,386.313,,29.7994,64.1868,22.082,26.1077,8,88.9958,402.577,,86.7812,65.3004,18.8489,22.2463,8,82.4667,339.737,,525.049,62.3334,15.8573,17.3072,17,42.7408,144.994
13.1891,68.1435,28.9568,32.7586,10,99.4131,380.182,,0.671764,66.6569,28.9568,30.0617,10,49.9859,110.49,,29.4748,65.3467,21.8953,26.1408,9,88.3674,424.545,,13.6696,65.0341,27.0942,30.7025,11,77.797,360.823,,43.6611,64.9139,21.0438,25.357,8,91.4812,431.317,,1320.71,64.3452,17.2033,18.5065,16,41.3288,130.315
17.7967,67.5153,24.9665,27.933,10,66.0741,296.646,,0.994443,66.5426,24.9665,25.5229,10,30.6953,55.6433,,17.133,68.2858,23.0515,26.3473,9,81.9944,329.573,,14.1337,71.428,32.473,37.9024,13,104.739,542.942,,49.1219,69.1709,26.2198,32.0891,11,130.362,586.933,,1161.13,63.2405,16.2885,17.5858,17,42.5607,129.732
26.0795,64.5527,24.7252,27.5098,9,66.0552,278.466,,0.43808,63.8191,24.7252,25.5604,9,39.5236,83.52,,26.6301,68.5495,23.2364,27.2898,9,88.1588,405.343,,35.1306,68.2626,28.4909,31.8474,10,82.2585,335.648,,124.584,65.6205,21.4491,26.2347,9,97.1938,478.559,,962.762,64.2311,17.7937,18.9883,17,49.1055,119.46
8.33416,66.1531,25.6796,28.7079,9,69.9237,302.823,,0.464339,65.1402,25.6796,26.1332,9,27.257,45.3593,,21.9558,68.5405,22.5139,26.5671,9,93.0755,405.318,,18.8112,65.4682,28.088,31.3794,10,79.0308,329.144,,177.677,64.9325,19.054,22.522,8,81.4574,346.802,,907.065,63.4147,17.7844,18.6695,16,36.8856,88.5097
19.2101,72.2725,32.8033,55.3139,12,181.116,2251.06,,,,,,,,,,21.1844,69.7673,21.6693,25.6074,8,95.6071,393.805,,31.7854,65.4821,25.0121,28.5739,9,86.0882,356.177,,146.566,67.1488,20.4975,24.449,8,95.7807,395.143,,570.397,63.1386,16.2215,17.4048,13,43.3314,118.325
9.14329,65.4773,23.6657,40.321,10,125.968,1665.53,,2.60026,64.6685,23.6657,24.8195,10,45.6017,115.378,,17.6134,67.4815,20.4026,23.8021,7,90.8625,339.955,,17.7205,64.7363,26.6481,29.3004,8,69.9451,265.231,,122.319,65.0188,20.3189,24.4029,8,85.7008,408.402,,824.974,67.5779,19.1569,20.4921,17,55.1191,133.517
9.91047,67.0803,23.7734,27.3903,9,83.0804,361.687,,0.454148,66.3908,23.7734,24.3337,9,36.6909,56.0307,,33.4424,67.2119,20.3784,24.0274,8,89.1601,364.897,,31.8669,64.389,22.9236,27.4398,9,95.3971,451.617,,79.8386,65.0336,20.3631,24.282,8,89.6416,391.891,,1318.54,63.5804,17.2823,18.8708,16,44.2764,158.845
16.3393,75.1236,26.8738,32.6161,11,107.176,574.229,,0.871845,74.089,26.8738,27.6505,11,56.9552,77.6681,,15.937,66.3105,20.1094,23.328,8,76.3739,321.867,,22.0094,64.5576,22.762,26.4133,8,91.5842,365.136,,231.368,66.6741,20.8643,24.6481,8,102.213,378.384,,1350.32,66.4727,17.0794,18.2197,15,43.9261,114.034
14.1769,76.6496,29.2002,42.3559,12,148.864,1315.58,,1.6102,75.3333,29.2002,30.3601,12,66.3033,115.994,,30.1009,65.5223,20.5499,23.7258,7,80.3218,317.584,,29.0113,63.7661,22.5619,26.4483,8,86.9124,388.639,,61.0437,66.1905,22.848,27.8416,10,97.5525,499.366,,1276.05,63.4926,17.3193,18.6929,17,46.4237,137.357
17.843,67.0603,28.7318,32.1845,10,78.2804,345.27,,1.13005,66.6865,28.7318,29.66,10,42.4606,92.8195,,22.5363,66.2698,20.6747,24.4063,7,90.3747,373.155,,39.3499,67.5324,28.2167,37.0971,12,112.109,888.038,,144.303,67.0974,21.4096,24.7349,10,82.7664,332.525,,1115.59,67.6898,18.1876,19.5303,16,67.3291,134.266
10.3465,68.8288,24.7558,28.4471,8,91.7235,369.138,,0.562231,67.3868,24.7558,25.5189,8,35.8582,76.3142,,30.3785,67.6315,20.8629,24.6703,8,85.4793,380.743,,11.6368,63.7711,25.088,27.7442,8,83.3104,265.629,,197.58,66.9054,20.1407,23.7469,8,99.7317,360.628,,1699.99,63.2456,17.4118,18.3915,17,35.6294,97.9679
12.4044,70.2954,30.3004,34.8996,11,104.912,459.925,,0.469987,68.7377,30.3004,30.9931,11,42.3851,69.2667,,31.0332,66.8801,21.4783,25.1696,8,90.0732,369.13,,75.7723,68.2848,26.1312,29.9138,10,94.5461,378.258,,123.726,64.2013,19.883,23.5809,8,65.2179,369.793,,2387.28,64.8936,18.2442,19.6436,19,45.4192,139.934
16.2676,64.2739,31.8509,34.7156,11,61.0611,286.472,,0.597225,63.311,31.8509,32.2293,11,20.3765,37.8464,,38.2874,69.8793,22.6014,26.7668,9,87.974,416.535,,21.8458,64.8489,24.8726,29.3058,10,82.8232,443.32,,107.483,64.9658,20.6922,24.899,8,92.4214,420.679,,862.299,63.8324,16.5224,17.7596,17,40.6469,123.722
32.8612,69.315,29.2888,41.1675,13,109.963,1187.87,,0.985123,68.0578,29.2888,30.0751,13,45.492,78.6368,,19.1301,72.9803,24.12,29.2557,9,121.412,513.576,,23.8455,64.1008,24.0153,27.9644,10,85.6711,394.912,,245.063,71.0583,20.3293,23.7001,8,95.2659,337.084,,696.045,65.5387,17.4403,18.7428,17,53.6007,130.248
5.8987,65.3679,23.7709,27.6393,9,88.8847,386.835,,0.457931,64.4919,23.7709,24.5322,9,37.1694,76.1224,,36.6057,66.8687,20.4266,23.8255,8,84.9043,339.888,,10.2886,63.2691,20.9258,24.692,8,76.2059,376.615,,66.9137,67.257,22.1051,26.5262,9,92.5585,442.104,,865.019,66.4283,17.7354,19.2375,18,56.8643,150.203
14.2946,66.5244,23.5823,28.0463,9,89.6459,446.397,,0.7364,65.6974,23.5823,24.8244,9,52.9974,124.203,,13.2119,65.9727,21.6786,25.1093,8,85.6874,343.07,,21.0448,70.6,37.2908,41.2763,14,85.0175,398.548,,223.895,68.3642,20.6487,24.7213,8,100.861,407.262,,384.197,63.2568,16.9507,17.9133,14,36.8395,96.2643
12.6305,64.915,23.4408,28.3823,9,94.01,494.149,,0.544714,64.5089,29.301,29.7866,9,27.9112,48.5564,,14.448,67.0118,22.4816,27.1761,8,106.33,469.451,,24.1202,65.5761,21.774,25.4024,9,76.3521,362.846,,179.444,63.847,19.2804,22.7335,8,67.6707,345.315,,2116.74,66.8089,17.0164,18.5265,20,59.622,151.006
16.3025,67.4727,25.6075,29.6524,10,81.1385,404.495,,0.569711,67.3332,25.6075,26.4468,10,39.0786,83.9333,,14.615,72.1693,22.3617,26.3498,8,109.67,398.808,,8.68765,66.9937,30.0152,46.9755,10,126.18,1696.02,,203.953,64.778,20.7285,24.3958,8,92.3948,366.723,,3043.12,66.3758,18.303,19.7001,16,65.9625,139.713
24.5147,67.9127,22.5158,26.4557,8,87.4262,393.993,,0.283337,66.2508,22.5158,23.1998,8,37.8514,68.4088,,13.645,65.7876,20.4327,23.7586,7,83.5514,332.593,,17.9025,68.6329,25.5851,30.3972,11,109.274,481.212,,116.902,66.8848,19.9761,23.63,8,84.474,365.389,,571.888,65.9523,16.925,18.3905,17,56.2369,146.544
12.4981,72.0908,29.169,40.337,13,146.164,1116.8,,1.19598,70.6951,32.3202,33.2365,13,53.1978,91.6323,,12.1495,74.1147,24.5944,29.4591,9,121.292,486.471,,59.5711,64.6025,25.5287,28.9876,10,73.0201,345.886,,61.3846,69.2772,21.0645,25.0801,8,111.032,401.557,,410.004,63.2568,16.9507,17.9133,14,36.8395,96.2643
11.632,69.0129,25.2561,32.9195,10,90.2637,766.345,,0.657184,68.7433,25.2561,25.9304,10,38.722,67.4305,,21.2138,64.6257,22.5943,26.1923,8,94.6081,359.798,,12.2968,64.9362,24.3502,33.3866,11,102.724,903.645,,119.046,65.8941,20.3207,24.4389,8,92.6088,411.822,,2213.9,64.255,17.4321,18.6092,17,43.8864,117.7
23.737,73.3003,24.6085,27.0194,9,74.7409,241.086,,0.454507,72.9246,24.6085,25.2299,9,51.3385,62.135,,39.9807,64.3231,19.7742,23.1162,7,90.9584,334.203,,7.56442,66.968,32.7826,36.4543,12,77.0921,367.178,,35.122,65.93,20.6719,25.3943,8,99.8547,472.239,,909.142,62.3061,16.5124,17.8181,16,36.8431,130.575
27.8163,70.1186,30.5991,36.1768,14,96.8593,557.774,,0.913879,67.6642,30.5991,31.2616,14,36.5421,66.2547,,29.0585,64.3696,20.2173,23.5606,7,83.9959,334.338,,26.3139,68.7862,35.6663,40.3062,13,96.0715,463.991,,191.668,66.4085,21.1007,25.674,9,96.972,457.329,,957.052,64.7421,16.6819,17.6629,15,44.1731,98.0967
25.7999,68.9173,29.1564,33.5599,12,99.8497,440.348,,1.01267,68.3378,29.1564,30.4081,12,53.792,125.173,,45.4335,66.973,20.2051,23.2698,8,74.3675,306.471,,48.7618,65.1921,26.9309,36.0478,10,108.811,911.693,,317.662,67.8387,21.0815,25.0815,9,93.5377,399.998,,844.354,63.3434,16.8779,18.0007,15,42.4551,112.286
5.66346,67.2841,26.5781,30.2193,10,78.3649,364.12,,0.41308,65.7363,26.5781,27.2408,10,34.0748,66.2694,,55.2116,65.805,20.346,23.3299,8,60.9362,298.393,,13.863,66.1831,25.4488,43.179,11,140.131,1773.02,,64.2349,67.2813,21.6,25.5484,9,87.7827,394.842,,1562.01,64.3825,17.0166,18.6583,16,51.5506,164.171
13.1089,64.9849,29.232,40.8292,13,117.702,1159.72,,,,,,,,,,20.4584,66.2439,21.4547,25.3059,8,97.7327,385.129,,44.5624,71.5757,30.8791,36.9125,12,136.425,603.339,,242.532,66.249,19.6321,22.6404,8,84.9163,300.834,,1349.44,61.8195,15.9072,17.1791,15,37.4309,127.19
15.9528,70.6716,32.565,35.9071,11,90.015,334.204,,0.790129,70.4261,32.565,33.955,11,64.9554,138.993,,28.4525,64.1472,20.0781,23.7104,8,82.7505,363.226,,52.6116,66.5823,26.557,30.8215,12,94.2377,426.449,,290.757,63.2286,17.6047,21.2289,7,71.3491,362.416,,618.899,62.07,16.3957,17.3166,15,30.4437,92.089
33.0178,70.9159,30.6344,36.2391,12,113.148,560.472,,2.28118,69.7056,30.6344,31.746,12,53.6521,111.16,,16.0693,68.4284,21.8693,25.359,8,87.9939,348.965,,25.0852,65.611,28.0777,32.3185,11,87.5514,424.08,,192.988,66.3744,20.45,24.5139,8,89.7706,406.39,,653.381,63.771,16.3098,17.4709,16,40.7915,116.114
18.653,68.5464,28.2014,32.8016,11,95.7957,460.017,,0.464912,67.3914,28.2014,28.9856,11,39.7706,78.4137,,37.9177,72.5066,24.6969,28.9083,9,95.9785,421.145,,26.9792,65.404,23.3082,28.188,10,89.5054,487.983,,92.5871,64.3427,18.546,22.0399,7,77.427,349.394,,894.147,64.3023,16.8553,17.7155,17,35.6578,86.0207
9.4485,67.3883,24.2171,36.0787,11,136.836,1186.16,,,,,,,,,,20.1942,65.364,21.0762,24.5799,8,69.1968,350.373,,10.7664,63.5647,25.0377,28.139,9,70.1898,310.128,,49.5311,68.8825,25.2903,31.044,11,133.967,575.374,,1255.16,63.8834,16.2887,17.7543,15,58.1103,146.565
16.9299,68.086,28.8607,32.8314,11,97.1801,397.072,,0.592998,67.3759,28.8607,29.667,11,51.2021,80.6368,,59.3552,63.8333,19.9349,22.8419,7,73.0074,290.706,,32.0701,67.704,28.9394,32.4266,10,81.9435,348.716,,79.565,64.7212,20.1255,23.2632,9,71.9966,313.773,,1496.59,63.8123,16.5936,17.8714,15,43.3101,127.772
22.443,69.494,27.9387,31.3844,10,83.4985,344.566,,1.1375,69.0328,27.9387,28.8781,10,47.7836,93.942,,32.6895,66.4578,21.0393,24.829,7,98.229,378.964,,41.5475,70.4412,29.6137,34.3194,12,105.569,470.569,,78.3056,64.922,20.759,24.6486,8,94.4375,388.957,,2175.45,63.8499,16.6492,17.5489,15,34.787,89.9757
9.08319,66.9234,29.0468,34.9409,12,105.437,589.411,,1.3344,66.1876,29.0468,29.8936,12,45.0895,84.6824,,43.3309,67.5124,24.1654,27.4516,9,76.6587,328.616,,45.3955,70.7938,28.3051,33.1873,11,110.361,488.215,,232.581,70.8346,21.0944,25.0269,8,107.335,393.248,,2214.79,65.6184,17.4483,18.7097,17,50.8644,126.147
20.506,66.75,25.0886,35.147,11,118.956,1005.84,,1.72106,65.8057,25.0886,26.2514,11,48.5297,116.286,,26.6858,65.4697,22.6432,27.081,9,90.5894,443.785,,24.1354,62.9388,25.269,28.2874,9,74.6553,301.843,,53.2876,66.7463,21.8495,26.5704,10,108.233,472.091,,957.204,62.3736,16.0547,17.2354,14,39.5304,118.064
18.9307,81.576,38.1113,43.9926,14,135.789,588.125,,0.730486,79.3868,38.1113,38.9781,14,62.7937,86.6781,,41.8139,65.48,22.405,25.551,8,81.4322,314.597,,55.3461,66.2157,21.5405,44.797,10,187.333,2325.65,,202.521,69.4519,21.5712,26.395,8,123.136,482.375,,1093.78,64.7053,17.4295,19.0597,17,44.0829,163.024
17.6023,70.4336,25.6242,31.062,10,119.745,543.781,,0.398342,69.4495,25.6242,26.5984,10,57.4646,97.4239,,53.6961,63.9083,19.2175,21.9734,7,80.3971,275.596,,21.5896,70.3119,30.6129,35.7877,12,110.054,517.483,,26.5632,64.0692,19.1584,22.9535,7,81.0996,379.503,,1289.83,66.4971,17.5684,18.7022,16,63.4308,113.374
12.5448,73.6309,26.9561,31.7725,10,117.656,481.637,,1.08666,72.4762,26.9561,28.2575,10,65.1607,130.135,,7.87216,72.2855,24.132,28.2544,9,113.348,412.244,,36.5062,65.1868,25.9553,30.0826,9,88.9094,412.727,,112.772,63.6102,18.0376,22.2526,7,81.5204,421.498,,503.432,61.2817,16.1108,17.1237,14,31.0712,101.286
5.766,63.11,27.9554,30.0717,10,50.0416,211.625,,0.506937,62.6868,27.9554,28.2567,10,19.0306,30.1306,,43.6832,66.8934,22.83,26.3453,8,80.7782,351.53,,30.7595,70.2183,27.7197,32.1683,10,120.814,444.855,,84.5506,64.6611,19.9094,23.5165,8,78.6801,360.708,,777.057,63.3017,16.2736,17.3169,15,38.8622,104.336
12.0415,66.2308,26.4253,29.5636,10,72.8096,313.83,,0.51831,64.896,26.4253,27.1092,10,35.8777,68.3929,,25.943,67.7541,24.0169,28.2252,10,91.3947,420.83,,27.0387,65.7887,27.5399,31.4057,12,73.0751,386.576,,83.5718,65.1135,19.4871,22.5697,8,89.1353,308.259,,1189.65,62.2273,16.3338,17.5944,16,33.6836,126.056
10.1352,65.7199,25.4703,28.8347,9,83.554,336.444,,,,,,,,,,10.1093,65.5254,20.7309,23.8099,8,76.691,307.903,,26.0596,65.6494,29.1369,32.8271,11,69.8343,369.017,,117.681,65.2627,19.1569,22.6278,7,95.8796,347.088,,1211.16,67.3708,17.8026,19.1541,16,64.4511,135.149
7.08943,71.6619,30.7796,34.8638,9,100.616,408.42,,0.794453,70.4105,30.7796,31.6037,9,43.0931,82.4131,,39.8334,66.5374,20.3591,23.9048,8,85.6724,354.563,,35.3218,65.7389,25.7833,43.3599,10,154.616,1757.66,,75.1002,64.8658,20.8044,25.1112,8,80.5693,430.68,,1990.57,64.4,17.1102,18.2066,15,45.2515,109.637
6.22642,65.9772,24.0995,28.3,9,95.0881,420.05,,0.541104,65.0893,24.0995,24.9873,9,42.0736,88.7875,,26.1516,75.2217,25.5455,29.5595,10,114.907,401.395,,23.3842,67.713,25.4026,42.0149,12,135.25,1661.23,,115.157,64.6643,21.1644,25.1405,9,70.1879,397.612,,1196.22,64.6241,16.5105,17.7437,16,44.8275,123.317
7.12547,73.0398,33.2858,38.1363,13,101.024,485.048,,0.700331,71.5117,33.2858,33.9592,13,39.2875,67.3353,,57.2056,67.0243,22.3338,26.721,8,95.9525,438.725,,11.7199,68.7488,26.4715,29.9257,10,95.4015,345.428,,244.957,65.9042,21.7959,26.3846,9,89.6667,458.874,,1684.67,64.2971,16.1733,17.233,16,44.3448,105.97
23.6479,67.9776,28.0943,32.9007,12,87.8351,480.637,,1.84492,67.5374,28.0943,29.8154,12,59.6838,172.107,,72.1065,67.7587,22.7204,27.1619,9,110.67,444.146,,60.5745,66.3101,23.9573,27.8505,10,88.0736,389.319,,129.604,68.8439,20.7186,24.4956,8,97.2355,377.702,,697.018,63.1468,16.2557,17.2936,15,45.439,103.791
8.42749,74.34,31.1881,35.4911,11,95.6537,430.296,,0.530136,72.7306,31.1881,31.8448,11,43.7281,65.664,,57.0307,66.2223,19.9745,23.39,8,89.5709,341.555,,23.4045,68.4901,31.9328,36.7186,13,99.8261,478.585,,115.438,62.6999,18.701,21.4459,8,52.7213,274.488,,2572.37,66.2651,18.7123,19.738,16,37.4615,102.571
7.65262,66.4203,28.1219,32.0693,11,85.9941,394.736,,1.56282,64.9907,28.1219,28.7005,11,32.6522,57.8564,,9.53658,65.9712,22.4733,25.5633,9,70.5492,309.003,,13.6198,71.7327,29.6348,33.3697,9,103.539,373.484,,147.205,64.6992,19.3759,23.8171,8,93.2962,444.116,,565.779,62.6474,16.6328,17.7654,17,36.8803,113.255
18.6311,65.138,30.6697,36.281,12,96.5378,561.134,,1.03149,64.5134,30.6697,31.358,12,31.9391,68.8326,,30.117,65.4612,20.4372,24.5852,8,80.9308,414.795,,8.52233,63.1752,21.8824,30.9298,9,102.858,904.731,,161.621,66.3576,19.0284,22.3705,8,80.625,334.218,,409.689,62.371,16.0403,17.2842,14,40.867,124.391
5.59265,68.3611,29.3711,32.6041,9,85.8425,323.299,,0.602439,67.7625,29.3711,30.3099,9,40.4594,93.8849,,40.8595,72.6416,25.1612,29.2099,10,105.905,404.876,,33.5771,67.6997,25.7245,30.5369,10,107.054,481.243,,150.078,63.9372,20.2192,24.0866,8,76.9593,386.737,,609.018,67.4731,17.3209,18.7927,16,62.3934,147.179
21.1576,66.2312,24.6644,28.9885,10,91.9266,432.406,,0.498701,64.8336,24.6644,25.3134,10,37.7426,64.8923,,91.7549,73.6636,24.1154,28.0838,9,106.085,396.844,,31.2608,64.9086,27.2627,31.8267,11,91.636,456.403,,194.873,65.7614,19.563,22.8136,7,86.797,325.053,,2279.55,64.255,17.4321,18.6092,17,43.8864,117.7
16.1476,67.3314,26.9116,30.3992,8,101.243,348.761,,1.00365,65.9155,26.9116,28.168,8,51.7332,125.636,,32.5471,68.6991,21.8016,26.0473,8,96.1974,424.573,,9.67007,63.1279,22.2622,33.3224,9,113.076,1106.02,,83.3357,63.7814,19.8353,23.1679,8,73.1865,333.254,,1026.82,64.2028,17.1626,18.7968,18,49.5808,163.427
25.267,67.0137,26.8636,30.3599,9,90.9138,349.63,,0.450666,65.5934,26.8636,27.7346,9,43.0842,87.0944,,30.3217,64.2538,20.7939,24.0286,8,86.3718,323.465,,18.6424,66.7333,19.7404,32.6702,9,145.025,1292.98,,92.4445,67.0025,20.1486,24.5206,8,98.421,437.204,,1025.88,64.2121,16.0675,17.3232,18,45.3965,125.569
17.1075,73.9292,33.189,37.2249,11,96.649,403.586,,0.649395,72.6524,33.189,34.0488,11,48.6633,85.9743,,22.3836,69.3331,24.4669,28.9425,10,91.5072,447.562,,40.6528,64.7134,24.6963,29.3632,10,96.4741,466.693,,171.696,66.033,19.2443,22.6968,8,89.0698,345.249,,2073.21,64.5486,17.1294,18.199,20,46.2495,106.956
16.8476,75.5773,32.1887,36.2297,10,100.947,404.095,,0.559658,74.2418,32.1887,32.983,10,42.6285,79.4251,,18.632,66.6499,21.8098,25.2196,9,71.9557,340.982,,19.8458,70.9761,24.3285,28.8033,9,132.104,447.474,,164.872,64.4284,20.9203,25.5957,9,100.415,467.543,,2117.05,64.2205,17.0577,18.2593,16,46.4904,120.157
8.92563,63.7192,27.1254,30.1114,9,89.4156,298.597,,0.337916,63.0253,27.1254,27.8107,9,35.7983,68.5297,,111.582,68.6878,22.3513,26.271,8,98.5504,391.971,,61.8922,69.0711,28.0762,31.645,10,94.1999,356.881,,110.461,64.4254,18.9891,22.6626,8,71.7045,367.357,,920.627,66.7553,18.1402,19.9417,15,70.8262,180.153
10.5493,69.0185,28.3553,32.9399,10,110.863,458.457,,0.554054,67.9111,28.3553,29.5653,10,56.3126,121,,42.1474,63.8914,17.6268,20.1689,7,64.7066,254.214,,26.3199,64.1274,23.3516,26.2825,9,71.0437,293.091,,94.2252,65.3737,20.3538,24.3302,8,86.3022,397.648,,979.728,65.6163,17.4481,18.6743,17,50.6731,122.613
14.0744,67.0981,33.8106,62.6936,14,163.443,2888.3,,0.911285,65.344,33.8106,34.3778,14,31.5711,56.7266,,55.6488,66.2757,22.8379,25.9684,9,82.1758,313.045,,52.778,64.6279,24.862,29.6876,11,84.1251,482.56,,197.886,64.8551,20.4523,24.7843,8,84.8312,433.2,,636.179,62.5952,16.5864,17.8803,18,37.0067,129.399
