44.6123,76.041,30.7258,36.7732,15,119.902,604.737,,2524.52,67.8013,22.0711,35.2519,11,152.207,1318.08,,76.0263,88.19,31.2763,37.8464,12,158.816,657.007,,600.971,78.5263,28.7843,39.3201,16,143.23,1053.58,,1111.8,76.1464,25.977,31.5775,11,130.979,560.046,,4641.27,68.2592,18.0071,18.8168,18,44.9363,80.9692
55.1039,78.6408,34.6823,38.4653,15,107.115,378.303,,2500.37,70.126,22.4862,27.2246,10,93.7656,473.839,,100.526,83.2688,29.605,35.6552,11,163.904,605.021,,197.445,68.6256,25.877,37.1894,14,157.483,1131.24,,,,,,,,,,4917.94,67.5329,17.8962,18.6949,17,39.9829,79.8694
117.173,75.2311,32.8743,38.421,16,126.682,554.672,,2504.39,70.1864,21.7534,37.8235,11,137.572,1607.01,,380.481,69.6469,23.7515,27.832,10,80.0181,408.046,,290.773,69.1705,31.8872,38.0429,18,103.881,615.564,,799.712,72.5886,21.7078,25.9521,9,103.946,424.429,,5648.13,65.8885,18.1814,19.0521,18,35.3157,87.069
104.831,75.6971,37.4896,42.1558,17,101.776,466.622,,2514.47,66.331,25.1104,28.1414,12,70.9685,303.096,,182.927,73.2964,24.0347,27.4837,9,81.0043,344.902,,105.349,80.1363,35.9977,43.127,16,162.414,712.93,,192.562,75.2944,26.4728,31.9209,12,140.995,544.814,,5258.74,67.7739,18.1979,18.9119,19,38.314,71.4015
44.9016,72.7164,35.7721,40.3748,16,111.381,460.266,,2510.09,67.3983,20.638,33.7208,10,126.282,1308.28,,127.11,80.0137,27.9108,32.8759,11,110.3,496.508,,219.041,79.5952,31.6716,38.2536,15,142.982,658.199,,892.949,78.5395,23.8974,28.5373,10,130.582,463.984,,5553.74,68.9768,18.4115,19.3648,20,47.067,95.3301
64.8768,74.16,31.6938,36.8177,17,108.28,512.395,,2501.24,68.0364,22.8531,27.4723,10,96.5422,461.928,,310.388,78.7816,31.6379,37.9085,13,124.211,627.06,,388.97,80.1001,28.0916,34.0678,11,133.821,597.614,,1038.81,76.5888,25.1801,30.6898,10,123.962,550.967,,5920.09,68.3221,18.9434,19.7535,18,40.1336,81.0078
15.8071,69.5537,30.4407,36.1395,17,111.03,569.88,,2503.26,71.2996,23.8169,27.7498,9,97.3433,393.292,,307.353,71.3565,22.996,27.7603,9,102.488,476.428,,168.266,83.3157,33.6542,39.7023,16,137.153,604.814,,682.677,81.1093,27.5433,33.1322,13,121.332,558.885,,3581.67,68.3435,18.1937,18.9265,18,39.069,73.2772
40.2947,72.286,34.6637,40.9398,18,117.539,627.609,,2513.13,68.2873,21.1958,25.0898,9,81.2916,389.407,,143.865,80.2304,29.1942,34.1296,11,116.146,493.537,,185.601,77.8493,33.2215,38.7919,18,94.6153,557.046,,2000.57,79.1755,26.2642,31.8862,11,146.405,562.199,,4796.18,68.7011,18.253,19.0226,18,44.4107,76.9541
71.5011,73.1407,33.0035,45.8628,19,144.809,1285.92,,2542.08,73.7907,23.8468,27.3697,9,94.1439,352.29,,407.46,72.1564,24.9933,29.4279,10,93.439,443.461,,338.716,77.0885,29.8776,35.5534,14,136.003,567.58,,1979.05,79.5402,26.7126,32.2878,11,120.694,557.522,,4174.67,67.9069,18.1306,19.1054,18,46.6145,97.4841
166.454,71.1515,28.0426,34.3197,14,112.351,627.704,,2502.68,68.5631,21.0287,24.201,8,78.1606,317.231,,328.304,72.092,26.1955,31.6464,10,114.212,545.088,,48.6624,74.8568,34.7586,40.7166,18,130.115,595.8,,461.27,81.5575,25.5068,30.1481,11,117.376,464.134,,5756.74,67.8671,18.1607,19.0088,17,41.601,84.8104
46.051,85.5191,47.6677,52.9977,22,129.319,532.994,,2530.95,71.8192,23.8647,27.4866,9,105.749,362.194,,106.467,78.67,30.6631,37.3431,12,137.104,668.005,,172.247,76.027,30.0867,36.6967,15,131.434,661,,782.199,71.2731,23.2778,28.5578,10,103.97,527.999,,3541.86,68.1397,17.8794,18.7973,17,44.6272,91.786
99.2498,72.2328,26.0899,45.7457,15,178.779,1965.59,,2500.24,70.1614,22.5626,35.8514,11,144.471,1328.88,,217.029,73.5994,25.405,30.1149,10,109.693,470.995,,257.047,76.3142,30.5605,35.6316,14,120.22,507.109,,,,,,,,,,7196.76,67.7031,17.8747,18.7572,18,43.8906,88.2472
40.8055,78.3472,34.6524,38.7142,14,105.557,406.188,,2503.72,72.9058,24.5858,28.6644,11,89.9297,407.859,,278.657,73.7263,25.9375,31.6905,11,123.073,575.299,,534.829,74.4815,28.8755,33.9564,14,112.044,508.085,,1233.57,81.4016,22.8012,26.7599,9,135.052,395.868,,6506.82,69.1402,18.7854,19.6822,20,47.5699,89.6725
87.5883,86.1838,41.1216,46.2852,17,113.602,516.363,,2503.99,73.3679,23.6079,27.4857,9,95.0518,387.774,,85.0325,76.787,28.4671,33.5661,12,117.729,509.899,,273.957,78.8399,35.8476,42.0445,17,128.31,619.694,,307.801,77.2796,25.2304,31.1407,10,126.681,591.035,,4840.47,67.9626,19.2695,20.0029,19,32.5185,73.3475
82.7205,74.8645,38.6098,45.3216,22,118.218,671.184,,2509.54,68.0735,24.7389,29.3376,11,89.7789,459.874,,381.754,85.0067,30.5723,37.0883,11,171.722,651.608,,224.642,69.7804,27.9864,33.4823,15,109.31,549.59,,847.766,77.8386,23.6285,28.363,10,123.142,473.455,,4056.88,68.1512,18.5986,19.4385,18,42.9477,83.9916
168.653,82.7699,37.9053,44.7542,15,165.008,684.89,,2502.28,68.363,21.7595,26.0078,10,93.4987,424.832,,299.113,87.4212,34.7809,41.9996,13,166.244,721.868,,208.424,82.9346,39.1967,43.8337,18,107.226,463.706,,1534.08,78.6824,24.7982,29.6464,10,112.718,484.825,,3263.66,67.5154,17.4002,18.1802,17,40.9394,78
97.5969,68.5306,35.5994,39.4061,21,63.0608,380.67,,2501.29,67.826,23.0195,26.2398,10,70.6059,322.024,,86.5339,76.2949,27.6787,32.7971,11,105.335,511.845,,107.367,71.1144,37.8658,42.7034,20,102.769,483.762,,711.477,79.805,26.7207,32.5119,11,142.123,579.122,,3063.41,67.9374,18.4257,19.188,18,36.735,76.231
90.26,88.7135,38.2165,56.5475,19,237.328,1833.1,,2508.9,68.7582,22.7287,27.1369,8,105.015,440.819,,206.481,79.706,30.1681,36.1897,11,144.468,602.163,,622.31,72.743,32.0676,37.5696,16,109.239,550.202,,629.929,68.7832,22.263,26.5176,8,114.49,425.463,,5262.94,68.6332,18.6315,19.4789,18,44.6527,84.7354
47.2908,80.7657,37.3959,44.6126,17,147.468,721.672,,2500.93,68.7182,22.4596,26.819,10,100.401,435.942,,121.027,77.9031,26.3271,31.3249,9,122.842,499.783,,139.4,68.9819,29.3588,34.0606,15,97.6384,470.186,,1307.58,71.7959,23.8141,27.9142,11,95.3659,410.009,,5220.87,67.859,18.5515,19.449,19,40.948,89.7485
113.538,81.3746,45.1263,50.0264,23,99.169,490.018,,2504.08,75.9952,23.6981,27.4572,9,93.8665,375.902,,88.7789,79.078,29.0359,35.2456,11,146.928,620.976,,189.392,69.262,29.3245,33.3818,14,90.6524,405.729,,234.216,80.7706,27.0904,33.1453,11,151.298,605.488,,3099.64,68.5695,18.0725,19.0248,19,48.0579,95.2282
38.6016,80.3561,37.388,43.7789,17,118.834,639.092,,2505.44,67.527,23.1163,31.0171,12,120.721,790.087,,207.104,74.6676,27.4804,33.3241,10,131.254,584.372,,163.35,68.9675,32.9099,38.6874,18,115.093,577.752,,1096.87,78.5742,26.4422,31.4594,12,121.234,501.718,,5098.07,67.1174,17.7423,18.5079,16,37.3547,76.5648
210.885,78.6758,36.5251,42.2398,19,108.693,571.475,,2502.85,73.2414,21.3584,57.7005,13,257.001,3634.2,,197.09,77.1677,27.8309,33.3617,11,133.96,553.08,,555.964,76.5694,33.0873,39.1383,18,109.755,605.094,,1460.46,74.8084,25.0265,30.5447,10,124.055,551.818,,4156.49,67.7471,17.6478,18.4647,19,41.995,81.6879
82.4363,86.8464,40.1295,46.8981,20,155.723,676.862,,2504.77,67.8448,22.633,26.3085,9,82.8572,367.547,,302.154,67.6067,22.2652,25.8631,9,79.2549,359.793,,147.814,68.8389,28.0894,47.8692,15,173.733,1977.97,,521.176,83.8874,27.1053,32.8463,11,144.292,574.101,,5409.97,67.757,18.5962,19.5359,18,39.5243,93.9687
58.599,79.976,38.189,46.592,20,157.97,840.309,,2505.41,74.1123,24.3476,28.0921,10,101.925,374.442,,60.3442,82.3391,25.8123,29.8575,9,108.094,404.517,,101.269,78.277,28.4846,32.8786,15,108.639,439.406,,1397.05,80.3975,27.0652,32.783,10,150.711,571.772,,5014.58,68.0695,18.1588,19.0789,17,43.3296,92.0156
52.5567,85.2724,38.3259,44.5115,20,142.035,618.563,,2511.32,74.0492,24.9634,32.5805,12,136.161,761.717,,329.414,82.3823,29.0331,34.5772,11,124.926,554.417,,365.424,83.104,36.151,42.0519,19,136.063,590.093,,628.082,71.4696,22.6059,27.5846,9,114.258,497.869,,3058.11,68.3532,18.1341,19.0308,19,45.3064,89.673
68.1796,79.3142,32.4539,37.9384,15,134.519,548.453,,2501.68,72.0958,25.6679,37.6505,14,105.814,1198.27,,327.704,79.3921,25.2629,30.5149,10,145.067,525.195,,315.774,78.6614,33.194,40.2262,18,134.042,703.217,,1131.11,73.6738,22.8596,27.1264,10,105.557,426.686,,10386.4,68.9861,18.6507,19.578,20,49.6208,92.7299
36.512,74.9332,29.3386,35.0744,14,113.189,573.578,,2510.29,70.2291,22.6652,35.8661,12,138.77,1320.08,,47.6869,81.6674,29.7708,36.4335,11,143.065,666.273,,364.756,74.4799,28.0916,36.1896,15,111.663,809.799,,314.177,78.694,26.4608,31.8272,11,124.24,536.648,,8046.86,67.2309,17.9395,18.6475,21,36.4672,70.8
67.0999,75.5228,29.3659,33.5127,14,102.955,414.677,,2513.41,67.7629,24.5974,36.8396,15,113.287,1224.21,,233.395,82.9404,29.1827,36.3291,11,165.162,714.64,,132.564,74.8329,28.4087,41.548,15,183.066,1313.93,,432.065,76.4369,22.9823,27.8172,9,121.943,483.485,,4481.68,67.4717,18.5842,19.3707,17,34.9604,78.6423
39.4757,80.0755,39.858,61.1615,23,197.198,2130.35,,2508.99,69.1512,23.1137,27.5251,10,106.203,441.142,,147.829,74.2477,28.0431,33.1157,10,126.746,507.26,,145.932,84.4931,31.0283,81.6191,18,268.991,5059.08,,1334.16,69.5855,23.0815,28.211,10,108.623,512.956,,6633.19,68.5399,18.3667,19.2532,18,44.9953,88.6471
27.4346,80.5478,41.3302,50.7703,18,141.844,944.016,,2502.44,67.5378,22.5804,25.8485,9,76.4979,326.811,,491.816,82.4862,26.8734,31.218,11,102.095,434.458,,366.213,79.1208,32.9757,39.7098,16,139.61,673.416,,,,,,,,,,7857.3,69.0138,18.6529,19.5203,19,46.2228,86.7393
38.8614,81.5639,41.9791,59.0575,23,214.015,1707.84,,2503.76,69.3581,21.9777,25.4874,9,86.5406,350.966,,211.954,75.3615,24.9939,29.7901,10,104.766,479.62,,253.339,74.4216,28.9604,34.2507,17,111.525,529.024,,1659.45,83.0817,28.5163,35.3738,11,160.775,685.749,,3467.69,67.6231,17.5048,18.416,17,45.0097,91.1227
99.2206,71.5517,26.2954,40.7817,16,138.224,1448.63,,2501.93,69.9251,20.8408,43.3306,14,157.445,2248.98,,177.816,73.0268,25.5549,30.6425,10,115.729,508.758,,68.4588,87.9678,41.168,46.5655,19,152.156,539.747,,1845.89,80.1198,23.0815,27.6725,9,123.348,459.098,,8748.71,68.3404,18.7088,19.5351,19,39.4,82.6301
76.4346,81.4144,38.8009,43.6306,20,105.031,482.971,,2522.16,73.0628,23.2958,31.8495,13,96.3638,855.363,,151.87,78.8913,25.9294,31.046,11,113.642,511.658,,225.49,77.4012,37.501,42.6717,18,123.467,517.064,,1158.15,70.1772,22.9295,28.0481,10,104.96,511.861,,6016.34,68.6552,18.7669,19.5373,19,42.4401,77.039
108.965,80.9631,42.5782,49.4347,20,146.385,685.649,,2514.11,74.1579,25.2529,29.4674,11,94.6488,421.453,,226.239,78.9574,28.462,33.7326,10,146.952,527.063,,172.401,74.4123,31.1969,36.6574,15,127.476,546.056,,444.202,74.6813,25.0147,30.3581,11,101.616,534.336,,7168.39,67.883,18.8063,19.7281,18,37.1571,92.1761
64.7695,74.7997,33.5195,38.5845,18,112.914,506.504,,2504.84,68.0935,23.3752,28.4731,12,98.4779,509.795,,226.123,79.7952,25.8361,30.5062,10,116.386,467.004,,185.919,76.578,32.1476,38.1139,15,114.761,596.624,,1107.65,75.1432,25.6858,31.1194,11,120.729,543.359,,7514.21,68.445,18.5634,19.5087,19,40.6021,94.5333
44.8402,88.5281,48.4856,54.6866,22,134.916,620.096,,2521.46,79.2136,24.4562,46.0205,14,209.489,2156.42,,366.994,75.655,27.6839,33.3713,11,125.704,568.74,,423.969,73.815,23.3915,32.2492,13,118.57,885.768,,1985.52,83.7798,26.651,32.1557,11,141.177,550.47,,6360.96,68.6397,18.8662,19.7698,20,42.0388,90.3588
67.0082,71.1383,30.7632,50.5071,17,184.681,1974.39,,2505.11,66.9872,21.8659,40.1624,10,168.631,1829.65,,75.93,72.0026,24.324,29.5255,9,111.116,520.141,,152.458,67.9575,25.6203,35.8084,14,120.033,1018.81,,1522.14,75.0344,24.2458,29.064,10,134.954,481.827,,6290.95,68.3026,18.8376,19.7412,20,42.3927,90.3623
58.7688,78.3943,37.5007,54.4064,20,188.381,1690.57,,2502.79,68.6218,20.6997,23.8842,8,76.1344,318.447,,195.636,73.3214,26.4336,32.6675,11,121.893,623.39,,65.7479,80.1952,39.9955,47.7869,21,140.276,779.134,,488.141,77.3258,27.0806,32.525,11,137.377,544.444,,4695.07,68.2811,18.4322,19.2919,19,42.0439,85.9633
66.2679,70.8817,34.2596,39.617,17,114.188,535.738,,2517.39,69.4892,24.1696,53.5304,13,203.684,2936.08,,135.065,80.9132,28.9134,34.3865,11,125.333,547.319,,291.587,75.3141,33.0148,40.1832,16,161.411,716.835,,1031.41,77.0236,23.1876,27.9344,10,132.515,474.676,,5216.14,67.1363,17.8367,18.7293,18,38.7643,89.2646
69.562,87.1866,41.9217,48.5011,22,139.622,657.942,,2500.86,75.0494,23.5974,27.269,10,88.191,367.163,,148.795,73.4565,26.5893,31.4357,10,112.021,484.647,,105.723,70.9715,28.6624,34.1406,15,105.806,547.82,,1006.76,70.0394,22.3286,26.5053,9,93.5478,417.666,,5481.82,68.0394,18.1837,18.9947,18,44.5878,81.1031
81.4896,79.582,37.8743,43.9486,20,132.212,607.431,,2511.27,72.887,22.0677,41.0588,12,143.781,1899.1,,68.6824,83.0729,31.4321,38.3594,11,151.873,692.723,,88.1738,67.5277,29.365,34.8462,18,87.3101,548.116,,1445.37,76.5809,24.8523,29.4545,10,106.682,460.219,,11428.9,67.7267,18.5363,19.3662,18,36.5404,82.9842
75.926,89.0762,45.2111,52.3437,22,156.804,713.263,,2512.33,66.9121,23.3666,26.7936,11,73.9149,342.697,,171.622,79.1482,27.3043,32.3764,11,109.126,507.211,,268.338,79.0203,27.4632,36.0441,14,141.469,858.085,,723.56,76.5659,25.822,31.2927,11,105.04,547.072,,7693.34,67.0893,18.0255,18.7742,17,35.3639,74.8672
79.6884,82.4622,43.8959,50.055,22,126.962,615.911,,2508.06,74.7844,24.1899,28.7451,9,112.192,455.517,,377.835,72.9998,22.1446,26.1711,9,88.9609,402.659,,69.3078,71.4308,33.5138,38.4738,20,94.4023,495.997,,1957.08,76.6229,24.1939,29.01,10,141.353,481.604,,3302.93,68.6278,18.2269,19.0455,20,44.2116,81.8635
118.008,76.8306,38.3362,44.4125,22,112.142,607.627,,2504.97,66.8894,21.8552,35.1396,12,102.902,1328.44,,284.132,82.1103,30.9625,37.314,12,136.539,635.149,,203.042,76.8141,36.6375,55.3849,22,159.469,1874.75,,1532.85,77.4192,25.0209,30.4511,11,133.31,543.02,,8801.54,67.8281,18.4408,19.4075,17,41.4831,96.6688
85.4812,78.3682,41.9086,48.886,21,133.453,697.739,,2507.38,70.7279,22.2111,25.9843,9,91.6752,377.319,,182.49,73.6244,25.0765,29.3869,9,102.84,431.036,,165.991,71.3414,36.6037,43.1021,19,125.171,649.839,,1672.49,78.6721,26.3815,32.0404,12,144.136,565.895,,3771.85,67.3977,17.6114,18.4926,16,43.339,88.1236
40.2125,78.2208,35.9628,59.6228,19,180.747,2366.01,,2501.13,70.1229,22.9148,26.6745,9,86.0901,375.964,,178.425,82.5327,28.3618,34.1811,11,134.978,581.92,,652.473,69.5365,22.2504,27.1512,10,106.852,490.074,,1289.84,82.7664,25.0616,29.5871,10,144.721,452.556,,5141.1,67.4019,18.4122,19.1902,18,36.1553,77.7919
92.5901,84.0483,36.2246,41.6381,16,114.708,541.348,,2523.63,71.5773,22.6719,26.5096,10,97.7431,383.778,,255.519,78.9432,30.904,36.6608,12,138.123,575.68,,165.067,75.7201,32.5398,38.0602,15,127.492,552.044,,644.401,76.7485,26.988,33.094,11,128.332,610.603,,4638.77,69.0774,18.242,19.096,19,44.4303,85.399
228.201,85.9344,41.0715,56.5288,22,217.873,1545.73,,2504.7,66.7168,22.7278,26.6187,11,75.8231,389.09,,273.376,73.7551,24.2678,29.1258,9,105.481,485.805,,952.219,72.7481,31.2503,35.963,16,94.9599,471.276,,1285.14,77.7123,24.8359,29.6597,11,123.074,482.38,,6778.04,67.9844,18.557,19.3287,18,38.4052,77.163
49.9475,73.5879,32.4194,37.6814,15,108.221,526.191,,2502.79,73.2193,24.3865,28.4161,9,103.531,402.953,,124.925,80.4758,29.9409,36.1858,12,119.146,624.49,,107.134,79.339,32.6857,39.1532,16,136.236,646.751,,813.991,80.9183,23.5937,27.6836,9,127.247,408.997,,4129.42,67.8202,18.007,18.9837,20,42.3298,97.6636
110.878,86.5445,36.5439,44.0418,14,162.614,749.785,,2500.5,69.8155,22.6375,26.3175,9,78.3879,368.002,,217.478,67.6527,24.6475,30.5621,9,115.503,591.454,,238.482,74.8536,28.5106,49.3056,18,252.164,2079.5,,417.266,70.192,21.2149,24.9408,9,95.0074,372.586,,6954.81,67.9221,18.6691,19.5534,19,38.3363,88.4244
143.717,80.9439,30.4302,46.0046,17,228.949,1557.45,,2502.06,67.0473,23.3132,26.7096,9,76.7844,339.643,,270.51,80.6976,25.6166,30.4595,10,112.712,484.286,,258.722,79.0888,36.3234,42.3896,18,134.619,606.624,,382.289,76.6184,23.6021,28.1863,9,111.301,458.425,,3710.9,68.575,18.8462,19.8216,18,40.7323,97.5398
81.8204,78.2365,39.0242,45.6286,16,142.733,660.437,,2505.55,67.7003,22.5344,26.2617,9,85.406,372.733,,226.214,72.2769,28.3844,33.701,12,105.102,531.664,,144.935,66.3573,31.0642,35.4588,17,77.379,439.457,,1201.62,76.1239,24.2171,29.2323,10,110.044,501.52,,4885.92,68.112,18.034,18.9228,18,45.4894,88.884
58.3253,86.6093,36.4237,43.0815,19,143.966,665.779,,2506,73.0414,24.4395,29.8234,10,121.122,538.385,,181.39,88.3626,30.4449,36.2672,11,146.017,582.232,,420.306,70.9828,34.6498,39.8285,17,113.704,517.87,,1095.64,73.229,24.6776,30.2062,9,123.628,552.865,,2793.79,67.5119,18.3713,19.0573,19,34.2322,68.5986
95.9281,75.1355,36.1244,40.6839,16,106.372,455.951,,2501.03,70.2695,22.8672,27.0851,11,72.9444,421.789,,82.7732,74.8339,28.6813,34.6786,10,129.903,599.729,,391.628,78.1926,33.3542,41.1575,16,161.505,780.331,,319.397,79.9028,25.2017,30.6922,10,125.72,549.045,,6743.41,68.3857,18.2592,19.0867,17,42.4729,82.7517
67.8567,82.449,37.3796,43.9419,19,141.857,656.229,,2520.23,69.2252,20.8209,23.9388,8,80.1844,311.788,,190.872,81.0751,26.6713,31.9871,11,147.708,531.582,,88.464,79.4742,38.6073,44.2627,19,119.049,565.541,,804.093,78.5804,24.4994,29.3228,10,112.956,482.336,,6858.3,68.7099,18.8506,19.7788,20,42.3582,92.8159
85.3072,70.1463,31.6219,37.0683,17,94.4372,544.642,,2518.51,72.5321,23.4797,27.2579,10,87.5984,377.825,,240.243,78.8327,30.5658,36.2571,12,125.265,569.134,,135.607,78.1869,34.3801,66.0148,22,230.912,3163.48,,335.692,80.1848,25.4982,31.076,11,127.53,557.787,,6279.99,67.7923,17.8975,18.9175,18,45.0237,101.997
72.7099,75.5154,41.0613,46.8077,20,127.177,574.64,,2506.13,66.5824,21.0551,31.9237,10,101.837,1086.86,,164.21,77.707,26.2964,31.2546,10,126.751,495.82,,376.679,80.1062,40.1461,45.1511,18,141.439,500.501,,1767.52,73.838,22.0627,26.9534,9,110.421,489.071,,10309.5,68.0235,18.3274,19.1952,17,41.2229,86.7762
68.8943,80.2821,43.3714,55.3486,26,149.213,1197.72,,2503.67,70.9203,22.9645,26.5204,10,97.1312,355.59,,159.763,74.304,26.4949,31.6259,10,112.366,513.1,,92.0135,66.7647,29.0435,41.8514,16,158.4,1280.79,,738.723,76.0727,23.4097,27.8643,10,120.315,445.459,,4071.88,68.1861,18.0972,18.8786,20,40.8318,78.1393
64.6483,85.907,37.5621,43.6836,20,135.793,612.153,,2501,69.0054,21.6237,24.9772,10,84.6979,335.357,,180.677,75.1553,25.5937,30.3543,9,116.657,476.066,,348.752,68.2078,30.2508,35.0767,15,104.064,482.592,,634.864,77.7083,25.1241,31.1273,10,122.972,600.32,,7661.9,67.9121,18.8779,19.6154,17,36.832,73.747
56.9773,76.6478,36.3865,41.0402,18,111.852,465.37,,2501.59,67.8701,21.7105,35.8523,13,128.676,1414.18,,366.889,78.2582,28.2665,34.5453,10,148.709,627.88,,111.4,72.303,31.447,36.3927,16,101.555,494.564,,581.997,73.337,23.8958,29.3068,10,114.611,541.095,,4780.5,67.3029,18.3714,19.2097,19,34.8449,83.8315
26.656,83.3424,43.273,49.2769,21,127.485,600.387,,2523.06,71.3278,25.1286,29.7521,12,85.1284,462.346,,132.663,77.6915,27.6402,33.475,11,122.487,583.48,,106.782,69.9519,29.1416,78.4118,17,256.168,4927.02,,524.272,74.195,25.3597,31.1339,11,144.663,577.413,,4035.47,67.8891,17.7208,18.5442,16,43.791,82.3431
45.2896,74.7976,34.0844,49.4179,19,179.645,1533.35,,2501.29,67.7633,22.9074,26.6099,9,90.907,370.252,,141.597,77.3789,25.3045,29.8264,10,106.883,452.198,,220.66,72.0366,33.1956,38.2396,18,103.372,504.403,,1750.53,78.4283,24.2948,28.8066,10,127.558,451.179,,14969.8,69.3344,18.7892,19.6652,18,43.9002,87.5924
52.4378,79.5092,36.7724,42.4212,17,129.627,564.878,,2501.13,69.6053,22.386,26.0829,9,93.1936,369.696,,386.165,77.5744,25.433,29.7514,10,95.5189,431.833,,192.6,78.8012,31.383,37.2807,16,137.668,589.772,,740.693,78.8516,23.7357,29.5156,10,130.366,577.987,,11482.1,68.482,18.9709,19.7622,20,42.1611,79.1257
59.4213,74.6424,32.5498,51.2492,19,148.983,1869.94,,2501.68,79.7434,24.6731,28.947,9,116.899,427.386,,154.187,76.5561,25.7795,30.1679,10,109.372,438.84,,458.059,70.2274,28.6688,33.5906,15,105.047,492.178,,1179.98,83.9919,27.7674,34.1593,11,140.628,639.187,,8206.99,68.3228,18.2741,19.0729,18,43.1174,79.8728
121.601,76.8588,37.1281,43.6697,18,140.977,654.153,,2503.23,69.902,22.8194,26.6019,10,92.565,378.255,,150.504,79.0263,28.8312,34.5375,11,142.928,570.635,,155.67,70.2172,33.3686,51.8553,18,159.599,1848.67,,1394.32,78.4092,23.4485,28.053,9,130.189,460.447,,3131.26,67.2605,18.5032,19.256,19,35.2151,75.2803
56.7878,90.7597,50.6763,59.2245,26,174.912,854.82,,2524.98,67.5473,25.1532,29.3743,13,77.0674,422.107,,230.218,66.7322,24.1878,29.9712,10,107.622,578.339,,140.937,71.9047,35.9524,41.1376,17,113.131,518.517,,690.099,71.7471,25.877,31.8563,12,123.882,597.925,,4526.87,67.2434,18.2932,19.1248,19,35.7908,83.1573
24.7471,76.1088,30.0077,44.4473,16,180.217,1443.96,,2545.18,71.5806,24.1885,27.4341,10,82.0401,324.566,,304.118,87.1435,31.6332,37.3442,13,142.347,571.103,,279.855,70.9817,35.0176,39.4636,18,79.5999,444.606,,2033.75,80.553,23.9572,27.7101,10,107.438,375.296,,11860,69.0581,18.8453,19.7096,19,43.8218,86.4262
46.5152,75.5106,37.8087,43.2221,19,113.375,541.344,,2515.61,71.1936,22.9643,27.0226,10,92.6392,405.839,,76.5696,72.0368,24.9472,29.5531,9,104.62,460.598,,172.714,70.6172,27.6726,32.7244,13,103.289,505.178,,1227.63,77.262,22.5982,27.143,9,133.761,454.478,,8003.56,67.895,18.845,19.6727,18,39.0377,82.7711
65.2688,89.0675,39.0079,46.6731,18,175.007,766.52,,2501.37,77.662,23.6323,27.8668,9,120.274,423.447,,135.321,78.3508,26.7404,31.2766,10,100.819,453.622,,378.526,76.9538,36.5976,41.6077,19,113.681,501.011,,486.575,78.4938,25.0833,29.7237,10,119.359,464.036,,4591.33,68.2044,18.7799,19.7189,19,40.2098,93.899
104.358,67.4172,27.1735,41.9911,13,197.468,1481.76,,2503.55,65.7459,19.9398,33.5069,11,167.5,1356.72,,109.193,79.2838,27.13,32.7888,11,123.122,565.88,,310.269,76.9747,33.2036,39.6598,17,126.65,645.621,,1411.41,77.2929,28.8451,34.909,13,123.751,606.391,,8914.48,67.39,18.5395,19.4016,17,33.7506,86.2063
69.8661,79.3445,45.8596,50.6777,21,110.508,481.805,,2505.01,68.9617,21.6263,25.5403,9,83.8962,391.405,,238.346,75.9123,27.5547,33.361,11,134.881,580.635,,164.387,78.654,31.335,40.9218,18,155.503,958.678,,,,,,,,,,8676.9,67.4504,17.2716,18.2605,16,46.2824,98.8944
93.6441,74.3694,41.6721,46.8245,23,107.569,515.239,,2501.69,72.1953,23.064,26.7697,11,88.2069,370.57,,208.736,76.5322,25.1265,30.0999,10,126.765,497.334,,169.812,78.3192,33.9963,39.8512,16,116.744,585.487,,411.203,77.729,25.3021,30.1628,11,118.657,486.068,,5017.39,67.9103,17.5148,18.4456,20,44.6025,93.0828
